id,rainfall
2475,0.8804388
2476,0.62302876
2477,0.95670325
2478,0.9269634
2479,0.47349405
2480,0.95762575
2481,0.9558158
2482,0.9271705
2483,0.9476574
2484,0.964115
2485,0.9566957
2486,0.94812346
2487,0.92440706
2488,0.9283079
2489,0.93521124
2490,0.95159036
2491,0.060864482
2492,0.076238096
2493,0.8828602
2494,0.960432
2495,0.94094414
2496,0.95382726
2497,0.85589784
2498,0.9466258
2499,0.08296752
2500,0.06294146
2501,0.8356155
2502,0.063165165
2503,0.960252
2504,0.9373307
2505,0.9007315
2506,0.9293167
2507,0.9412929
2508,0.94403124
2509,0.10276025
2510,0.66334176
2511,0.9496076
2512,0.93658674
2513,0.8718643
2514,0.9251467
2515,0.9571052
2516,0.8811331
2517,0.8517893
2518,0.55817914
2519,0.9116527
2520,0.89314413
2521,0.23791869
2522,0.6516638
2523,0.25309306
2524,0.90760446
2525,0.9449643
2526,0.062260006
2527,0.95183164
2528,0.94056934
2529,0.9502661
2530,0.9663825
2531,0.9252869
2532,0.056973632
2533,0.9336499
2534,0.2523106
2535,0.21167059
2536,0.92916
2537,0.9202753
2538,0.9188954
2539,0.41177037
2540,0.85819083
2541,0.70780754
2542,0.19732404
2543,0.96165043
2544,0.9452696
2545,0.924178
2546,0.95785207
2547,0.9286618
2548,0.96487063
2549,0.9175297
2550,0.42244786
2551,0.8792468
2552,0.93673044
2553,0.91669977
2554,0.9488774
2555,0.9618842
2556,0.9542647
2557,0.48898607
2558,0.93829393
2559,0.9402248
2560,0.96434927
2561,0.9588029
2562,0.93873465
2563,0.95108145
2564,0.95039696
2565,0.93830335
2566,0.96694195
2567,0.9288409
2568,0.94140965
2569,0.9411228
2570,0.096115515
2571,0.070150316
2572,0.94669896
2573,0.0747405
2574,0.07780204
2575,0.93913084
2576,0.94762886
2577,0.94834054
2578,0.8537817
2579,0.94476736
2580,0.065591976
2581,0.08478369
2582,0.92814183
2583,0.966169
2584,0.033701375
2585,0.9557793
2586,0.94258475
2587,0.34925056
2588,0.9451018
2589,0.88444823
2590,0.94141585
2591,0.9466739
2592,0.9496034
2593,0.89454126
2594,0.9636169
2595,0.9536469
2596,0.18695837
2597,0.17744891
2598,0.9571506
2599,0.5485902
2600,0.9281292
2601,0.9568724
2602,0.95213956
2603,0.95785993
2604,0.9455337
2605,0.94292647
2606,0.93268174
2607,0.94708705
2608,0.93926805
2609,0.9606428
2610,0.9375374
2611,0.065623924
2612,0.95388275
2613,0.64025337
2614,0.8981919
2615,0.9223529
2616,0.9585995
2617,0.9405608
2618,0.9563095
2619,0.96526253
2620,0.9684252
2621,0.95190257
2622,0.97021455
2623,0.94672906
2624,0.94033384
2625,0.9512523
2626,0.94009763
2627,0.0674792
2628,0.94901145
2629,0.77418184
2630,0.96424896
2631,0.94671166
2632,0.95405746
2633,0.95452666
2634,0.13240348
2635,0.94143516
2636,0.91854674
2637,0.9478178
2638,0.9512558
2639,0.16275923
2640,0.9451812
2641,0.96420866
2642,0.95555377
2643,0.95523405
2644,0.95845014
2645,0.95664597
2646,0.96363336
2647,0.94944066
2648,0.9477189
2649,0.9505121
2650,0.9508314
2651,0.9650139
2652,0.92036694
2653,0.95561403
2654,0.9402322
2655,0.9527211
2656,0.93532985
2657,0.95942867
2658,0.919636
2659,0.9407285
2660,0.9597543
2661,0.9617531
2662,0.93376046
2663,0.14746052
2664,0.93788326
2665,0.3464621
2666,0.94727796
2667,0.95008004
2668,0.91536045
2669,0.9744351
2670,0.9540401
2671,0.9663097
2672,0.9447572
2673,0.87422514
2674,0.9544011
2675,0.060996015
2676,0.9476585
2677,0.9540428
2678,0.94827896
2679,0.40165964
2680,0.75677633
2681,0.96467
2682,0.9555079
2683,0.9306494
2684,0.9506441
2685,0.9397887
2686,0.92178595
2687,0.95403546
2688,0.95376676
2689,0.9434203
2690,0.97279495
2691,0.9722777
2692,0.94913715
2693,0.9617759
2694,0.9419003
2695,0.9557148
2696,0.9611745
2697,0.94936645
2698,0.08542726
2699,0.29642075
2700,0.06094054
2701,0.971199
2702,0.9093523
2703,0.9425408
2704,0.15774487
2705,0.07066274
2706,0.948464
2707,0.86595803
2708,0.82636684
2709,0.03647191
2710,0.05539028
2711,0.86092716
2712,0.05972276
2713,0.8667937
2714,0.9244449
2715,0.94298863
2716,0.09582103
2717,0.9640639
2718,0.06921986
2719,0.86961234
2720,0.9585524
2721,0.94518214
2722,0.9505678
2723,0.9630623
2724,0.6210276
2725,0.9591805
2726,0.41085666
2727,0.75822914
2728,0.3930227
2729,0.93987304
2730,0.7222831
2731,0.9766742
2732,0.9786921
2733,0.9331002
2734,0.9523793
2735,0.91720873
2736,0.94287235
2737,0.057398062
2738,0.8173994
2739,0.79593575
2740,0.08403082
2741,0.5745908
2742,0.037949923
2743,0.34476393
2744,0.9795132
2745,0.09525333
2746,0.7890103
2747,0.9280084
2748,0.40191954
2749,0.05182901
2750,0.41023925
2751,0.05718325
2752,0.73523974
2753,0.05849498
2754,0.74888813
2755,0.20326073
2756,0.9113849
2757,0.16535367
2758,0.8505192
2759,0.12042963
2760,0.93882924
2761,0.14130598
2762,0.9431661
2763,0.10246882
2764,0.21756169
2765,0.9570304
2766,0.98147464
2767,0.5422808
2768,0.0382784
2769,0.9635685
2770,0.9569269
2771,0.9645931
2772,0.9471954
2773,0.092169374
2774,0.045259133
2775,0.96096843
2776,0.8636241
2777,0.7978103
2778,0.9287188
2779,0.9500007
2780,0.9483183
2781,0.9718497
2782,0.90559876
2783,0.28428409
2784,0.9568233
2785,0.9531176
2786,0.94170964
2787,0.96334517
2788,0.95328325
2789,0.9635788
2790,0.97431076
2791,0.049121916
2792,0.9628034
2793,0.9695353
2794,0.95767814
2795,0.69087464
2796,0.9103897
2797,0.95590603
2798,0.8866133
2799,0.93682146
2800,0.7337873
2801,0.89445674
2802,0.9529815
2803,0.9295931
2804,0.94487345
2805,0.97171164
2806,0.778512
2807,0.19961993
2808,0.93416715
2809,0.96174574
2810,0.05101143
2811,0.9702905
2812,0.9602333
2813,0.953125
2814,0.9482124
2815,0.9394245
2816,0.9457571
2817,0.10520546
2818,0.9424171
2819,0.94097996
2820,0.84176636
2821,0.9535817
2822,0.8154552
2823,0.9432611
2824,0.9591422
2825,0.90276843
2826,0.9042713
2827,0.9069699
2828,0.14095555
2829,0.9635424
2830,0.06992934
2831,0.94596124
2832,0.6932577
2833,0.07392044
2834,0.89572126
2835,0.86521584
2836,0.19350226
2837,0.94521374
2838,0.9480383
2839,0.919299
2840,0.07148782
2841,0.0779549
2842,0.053075083
2843,0.94672906
2844,0.069882706
2845,0.9437391
2846,0.96965814
2847,0.97199637
2848,0.94037837
2849,0.94364715
2850,0.93946517
2851,0.9405741
2852,0.96370316
2853,0.96159977
2854,0.9623947
2855,0.9558101
2856,0.9535805
2857,0.91793543
2858,0.82923704
2859,0.9575244
2860,0.9137601
2861,0.08403273
2862,0.9434626
2863,0.96191305
2864,0.94889057
2865,0.31967953
2866,0.9500847
2867,0.93609583
2868,0.665071
2869,0.073902845
2870,0.5708496
2871,0.9560553
2872,0.9448266
2873,0.95714843
2874,0.9067615
2875,0.9404005
2876,0.32418996
2877,0.9557045
2878,0.9211304
2879,0.94052297
2880,0.9538656
2881,0.9210817
2882,0.94414145
2883,0.9443403
2884,0.080905855
2885,0.9208822
2886,0.9479871
2887,0.92472214
2888,0.8902035
2889,0.09531655
2890,0.9533551
2891,0.9320895
2892,0.9240659
2893,0.72762024
2894,0.06161763
2895,0.88519496
2896,0.9078904
2897,0.07137055
2898,0.10484837
2899,0.8872385
2900,0.11232033
2901,0.93084806
2902,0.33825296
2903,0.07873403
2904,0.9532577
2905,0.8471605
2906,0.94573706
2907,0.96300876
2908,0.9338
2909,0.96404976
2910,0.8557851
2911,0.9595036
2912,0.88108426
2913,0.9338374
2914,0.9217599
2915,0.9275181
2916,0.97621864
2917,0.9626023
2918,0.9397067
2919,0.9638381
